reviewer_score,id
9.008,126268
9.397000000000002,81511
9.146999999999998,403577
7.847000000000001,368283
7.849999999999998,427340
6.344000000000001,6658
8.347999999999999,252042
8.610999999999997,41391
8.581999999999997,443713
8.92,103611
9.234,296982
9.684000000000005,37351
9.095,99196
8.106999999999998,21452
7.605000000000001,158311
7.375,470324
9.475000000000005,429463
9.613000000000005,274564
9.080999999999996,468014
9.085,378134
8.427999999999999,187533
9.151000000000005,254316
9.366,461541
8.088000000000003,400329
8.154999999999998,112055
6.170999999999999,308143
8.344,304019
8.618000000000002,147665
9.088,177130
8.851,122558
9.713000000000005,58375
8.604,325086
7.769000000000001,304098
6.904999999999998,176515
9.471000000000005,72460
9.483000000000006,158608
6.148000000000001,179878
8.715999999999998,94030
9.606000000000002,469419
9.402000000000003,46383
9.605000000000008,233932
5.543000000000002,365357
7.344000000000005,78330
5.928,368734
9.513000000000003,221614
6.5809999999999995,434984
9.765000000000006,13576
8.644,314341
9.758000000000004,383285
9.536000000000005,267378
8.371000000000002,293206
9.732000000000006,251350
8.627000000000002,60163
9.266000000000002,471172
8.544999999999998,281786
9.491,60974
8.257000000000003,143045
9.280000000000003,90408
8.161999999999997,313504
9.130000000000003,218419
6.729000000000002,472440
7.652,21275
5.986000000000002,410815
9.47,440263
9.751000000000007,291410
7.161999999999998,164155
7.5819999999999945,129655
8.514,488712
8.351999999999995,501768
8.521999999999995,145303
8.695999999999998,136044
8.857,440782
8.349000000000004,465458
7.962,315096
9.818000000000001,177194
9.610000000000007,57322
9.016000000000002,217971
6.731999999999996,113745
8.938,421694
9.135,184848
8.117,241436
8.847000000000001,479928
7.882999999999998,263599
8.964000000000004,33338
9.010000000000003,317940
6.471999999999997,388974
9.186,454698
9.352000000000002,142380
9.664000000000009,59655
6.887,146806
7.718999999999998,231911
9.715000000000002,201192
8.120999999999999,454320
6.818999999999997,347514
9.177000000000007,148260
8.732,313475
5.521999999999999,190557
7.645999999999999,296674
8.555000000000001,387667
8.862000000000005,35980
9.237000000000002,171659
8.930000000000001,42758
9.496000000000002,373065
8.966999999999999,425691
7.767999999999998,136178
5.481000000000002,206942
8.118999999999994,377622
8.380000000000003,24126
8.56,46755
7.9879999999999995,139912
8.046999999999999,225797
7.971999999999996,308330
5.988000000000002,307136
5.878999999999998,411883
9.477000000000006,378687
7.288999999999998,51586
8.205000000000002,348139
9.506,449206
9.066999999999998,196385
8.343000000000002,39742
9.036,143783
8.694,401759
6.9670000000000005,321910
9.067000000000002,514859
8.893999999999998,142682
5.427000000000001,67437
7.661999999999998,188507
7.533999999999999,261142
6.770999999999998,263890
7.792000000000002,472783
8.029000000000002,393280
9.771000000000006,57739
7.837000000000004,377965
9.496000000000002,426040
7.952999999999998,438174
7.138000000000001,196968
9.053000000000004,358661
9.290000000000001,296830
9.321000000000003,434674
9.740000000000006,127805
9.093000000000004,72761
8.893999999999995,498775
9.557000000000002,280110
9.124,384268
9.374,417943
8.901000000000002,376881
7.864,244031
6.939999999999999,326745
8.961999999999996,362556
5.447000000000002,113628
8.769,140181
6.16,141611
8.841999999999999,290890
9.569000000000006,71003
7.887999999999997,455642
7.121,105715
5.163,116389
8.088,439683
8.764999999999999,150820
8.884,84069
9.505,321175
7.870999999999998,378230
6.516,72506
9.604000000000005,70983
9.094000000000003,431306
9.640000000000008,62800
8.394999999999994,454496
9.206000000000007,7755
9.703000000000005,59663
9.112,456208
9.033000000000008,384446
9.684000000000005,377952
7.622000000000001,456438
9.31,352423
6.8389999999999995,230609
7.950000000000001,91022
9.445,277344
8.963999999999999,132840
4.643,232886
9.394,476603
6.183999999999998,180244
9.456000000000003,223217
7.791999999999998,438919
9.700000000000005,259057
9.251,77745
7.713999999999999,337297
8.972000000000001,67898
8.532999999999998,288464
8.093,442975
6.188000000000001,36970
9.572000000000003,29962
7.979,114138
9.648000000000007,18412
7.052,129821
7.506999999999998,74658
7.894999999999999,368952
9.176000000000002,197163
7.9619999999999935,175215
8.808000000000003,108591
7.253999999999999,8059
8.759999999999996,483447
9.627000000000006,462109
9.162000000000004,512625
9.573000000000006,422971
8.988000000000001,45719
8.693000000000005,272970
6.334,143532
8.802,467081
9.363999999999999,307085
7.875000000000001,90480
9.496000000000004,122618
9.40000000000001,38252
8.099999999999996,276437
7.609999999999996,3401
6.066,432140
8.679000000000004,155868
6.7879999999999985,183019
7.232000000000002,480150
6.157000000000004,423627
8.305000000000001,240581
8.812999999999999,139361
9.555000000000005,321600
6.4129999999999985,13696
7.649,361887
7.860999999999999,201444
8.903000000000002,121832
9.388000000000003,264758
9.569,6916
7.560000000000002,70131
7.348,64578
8.906999999999996,30304
8.064999999999998,269885
8.886000000000001,224700
7.423000000000001,420187
9.340000000000005,340498
9.338000000000001,267670
5.858,441674
9.688000000000006,476784
9.601000000000006,73298
6.450999999999999,460162
8.318000000000003,187149
9.357000000000006,274752
5.982,499060
8.111999999999997,218407
7.4899999999999975,210365
7.739999999999998,338307
9.649000000000004,301302
9.567000000000007,328247
8.470999999999998,457276
7.5520000000000005,92298
9.317000000000005,96625
7.546999999999997,446623
9.026000000000002,486259
9.228000000000003,101881
8.873000000000001,362388
7.746999999999997,212500
6.827000000000002,503925
6.074,364677
7.2189999999999985,453290
8.731000000000002,282946
8.084000000000001,202756
8.597999999999995,336292
9.556000000000003,236463
8.854999999999997,202905
9.623000000000001,192238
9.086000000000004,163015
7.781000000000002,247945
7.500000000000001,66551
9.03,505909
7.499999999999999,274701
9.046999999999995,398364
7.141,295518
8.788,10773
9.537000000000008,105995
9.023000000000001,93943
9.593000000000004,48689
8.782,89849
6.563000000000001,460703
7.351,356447
8.725000000000003,349220
9.008,453093
9.295000000000003,439672
9.168,7916
8.378000000000004,393897
8.611999999999997,149187
8.018999999999998,442414
8.157999999999994,137945
6.715,242310
8.205999999999996,226670
8.145,382369
9.301,137176
7.652,166486
9.177999999999999,88573
9.820000000000007,147802
7.096999999999996,23351
9.296000000000006,420642
9.399,428465
8.860999999999997,283045
8.567,176442
7.006000000000003,279198
8.276,502795
7.272000000000003,106511
9.126999999999999,264613
9.266000000000002,287807
8.978000000000003,322162
8.735,56937
9.763000000000002,406727
9.108000000000002,69419
5.613,446126
8.304,17865
9.139999999999997,79787
8.884000000000007,266413
9.490000000000002,78400
8.431999999999999,455382
5.303000000000001,46044
6.088000000000003,350471
8.613000000000001,183821
8.908999999999999,375429
9.324,222101
9.578000000000005,34969
3.705,43172
9.730000000000004,448444
9.553000000000004,181753
9.346000000000002,490521
7.5920000000000005,244394
9.52,28472
9.473,45302
8.265999999999998,285042
8.35,500596
9.072,431848
7.496999999999997,65069
9.577000000000004,462649
7.297999999999997,187018
7.933000000000005,166560
8.003999999999998,239180
7.9190000000000005,102923
9.667000000000005,348692
8.629999999999997,50202
9.563,457375
7.089999999999999,447751
9.471000000000004,426581
9.153000000000002,211152
8.991,363126
8.135999999999997,500942
7.645999999999999,345959
8.465999999999998,191906
9.223000000000013,239313
9.324000000000002,206500
9.550000000000004,285585
9.446000000000003,492698
9.364000000000006,402671
7.842,290654
8.439999999999998,75919
9.289000000000001,184867
8.825999999999995,223455
8.893,441975
7.603999999999998,128076
7.979000000000003,98633
9.438000000000004,71870
6.646000000000002,175925
8.023000000000003,75252
6.027000000000002,239449
7.201999999999998,105771
9.444000000000003,186071
9.337000000000007,193886
8.715000000000002,487022
9.343000000000007,290645
7.724000000000001,138564
9.092,237647
3.9309999999999996,303866
8.638000000000002,365182
8.386000000000001,488397
8.805,196894
8.421999999999999,265053
7.046,127023
8.590999999999998,296246
8.032000000000004,222514
6.131,395968
8.37,195663
9.603000000000003,74922
8.820000000000004,229126
7.976999999999997,243763
9.810000000000004,261659
9.554000000000004,240157
9.134000000000002,117403
8.727000000000002,133257
6.3610000000000015,378286
9.541000000000004,488202
7.966999999999998,480945
5.850999999999996,293548
7.503000000000001,76344
5.7849999999999975,514012
8.982000000000001,238089
8.160999999999998,246981
7.453999999999999,121396
8.953000000000005,233840
8.374000000000002,445072
9.709000000000005,223722
6.386000000000003,321436
7.942,297709
9.175,107052
7.412999999999999,323303
8.644,300685
7.507000000000002,127530
8.632,382117
9.625000000000004,338871
7.945,346060
9.152000000000003,417153
9.046000000000003,163652
8.893000000000006,267658
8.340999999999998,263444
9.261000000000003,396124
8.201999999999998,286524
9.161000000000007,5793
9.386000000000003,372758
9.073000000000002,236047
6.392000000000001,99509
7.975,383174
8.494000000000003,404497
7.871000000000001,227055
9.731000000000003,192952
7.506000000000004,110214
6.125,255419
8.454000000000002,512287
8.556999999999999,246794
3.7819999999999987,475755
9.559,82748
6.7969999999999935,404578
8.675999999999995,86834
8.348000000000003,201182
8.949,507427
8.721000000000002,358215
9.014000000000001,503603
8.327000000000004,57039
4.313000000000001,368535
8.233999999999996,358537
6.04,468248
7.924000000000002,303688
9.151000000000003,1126
6.207000000000002,350983
5.795000000000003,219080
9.425999999999998,258525
9.318000000000005,9099
9.430000000000005,366660
8.066999999999997,91343
8.695000000000004,23952
6.600999999999999,441374
8.176,404738
9.013999999999998,131874
8.588,100407
8.706999999999999,281875
7.749999999999997,113909
7.663999999999996,203118
8.565999999999995,25686
9.558000000000009,207050
9.399000000000003,247233
8.892000000000001,345107
8.624999999999998,272084
9.029,207175
9.634000000000002,12593
9.496000000000002,153280
8.503,251300
9.731000000000003,30788
6.574000000000002,201524
7.063999999999997,426238
9.859000000000002,18518
8.044999999999996,52308
6.282000000000006,416867
9.134,361418
8.532999999999996,344635
8.873999999999997,481965
8.168,189899
8.120000000000001,500087
6.887000000000001,36714
9.47,510795
8.829,161054
9.003000000000002,242503
9.235999999999997,313806
8.386999999999999,258201
9.251999999999999,73727
9.022,231856
6.897999999999999,280101
8.368999999999998,172355
8.985000000000003,292257
8.983999999999998,450412
9.061,500024
9.598000000000008,348086
9.551000000000007,353249
9.592000000000006,69516
8.719000000000001,115731
9.200000000000001,27992
8.979,210895
5.592,33323
7.395000000000002,432868
9.482999999999999,173467
7.8199999999999985,426056
5.3889999999999985,112075
9.615000000000002,231917
5.9110000000000005,164684
6.252000000000002,207601
9.103000000000002,484866
9.420000000000003,115644
8.446,8324
9.374000000000004,102098
9.49,207683
7.4,41805
9.359,46880
9.058000000000002,347530
8.855,81195
6.687,75723
5.730000000000002,22216
9.097000000000001,262506
7.539000000000001,2574
7.723,406701
9.195000000000007,38413
8.211,285114
9.504000000000005,193853
7.444000000000001,297083
8.470000000000002,374105
8.777000000000001,419307
6.433999999999998,229693
6.750999999999997,41281
7.155000000000005,271199
9.625000000000007,81125
9.381000000000002,150839
9.007000000000001,237766
7.288999999999995,431801
8.993,285466
9.606000000000005,107337
9.184000000000003,237061
9.452999999999998,262162
9.683000000000009,331830
9.251,270624
6.9760000000000035,382208
8.126000000000001,204622
9.828000000000007,214841
9.554000000000004,272061
8.257999999999997,334557
9.179000000000004,505605
8.076000000000002,250557
9.183,162762
8.534000000000002,368673
7.809000000000001,377219
9.139000000000003,273492
8.584,82924
9.042,466352
8.242999999999999,188933
8.507,357412
9.464000000000004,78487
8.360000000000003,270037
7.295000000000004,67033
9.559000000000005,147963
9.083000000000006,37337
8.140000000000002,1022
9.238000000000005,85432
9.535000000000007,176855
9.765000000000004,12614
9.589000000000004,305529
7.589999999999998,325793
5.831,367713
7.833999999999999,317547
8.970000000000004,101817
7.917999999999999,256009
8.657000000000004,299394
8.509999999999998,167380
9.697000000000006,24320
8.482000000000001,281887
9.685000000000004,234004
6.396999999999999,259284
7.534000000000001,347102
6.278000000000002,3414
6.81,258318
8.762000000000002,434067
6.020999999999998,71752
7.468,413957
5.591999999999996,39
7.3679999999999986,120896
7.568999999999999,350680
9.243000000000002,220365
9.38,86021
8.976000000000003,208604
9.714000000000004,342672
9.347000000000003,263589
8.918999999999999,367831
9.247000000000007,324304
8.894,223303
7.297999999999997,136277
9.601000000000004,372907
8.935000000000006,7144
6.058000000000001,204671
8.927,281614
7.697,155333
9.490000000000002,363262
9.142999999999999,512299
5.123000000000004,180028
5.669999999999996,68132
6.405,503111
7.705,308878
8.73,232573
8.631000000000006,459124
9.780000000000006,147723
8.411999999999999,372743
8.085,44480
9.742000000000003,410397
8.285000000000002,325542
9.492,223863
9.172000000000008,168549
8.891000000000002,385983
8.52,374404
9.647000000000002,433339
6.831999999999999,509282
8.265,443267
8.537999999999997,278814
7.865000000000001,398280
7.660000000000002,336425
6.7170000000000005,13941
9.170000000000007,375248
9.07,30383
8.828,238197
9.422000000000004,428139
8.344000000000001,362187
9.587,87710
8.882000000000003,256023
9.277000000000008,297677
7.61,245169
8.492999999999997,3521
9.778000000000004,158601
9.691000000000008,291533
7.546000000000003,100075
9.299,175423
9.026000000000002,214747
7.322000000000003,367493
9.576000000000004,461088
8.171999999999993,436594
7.558999999999997,141719
8.747000000000003,332378
6.729999999999999,245523
9.059,480239
9.329000000000002,175481
7.224999999999997,302622
5.121000000000001,71769
5.904000000000001,299858
8.976,410734
9.594000000000003,199767
7.0520000000000005,278880
9.260000000000005,380097
8.554999999999993,510280
5.247000000000001,303711
8.428,6521
